median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
12.940361769421294,0.60577915376677,0.14440600773352763,0.7581745108422511,0.8051619017760041,0.7805168694239937,0.8116005146772733,0.7872611975264139,0.7606172901027355
12.614200871057822,0.2590299277605794,0.5197938393556463,0.7451929541373749,0.7384457957973212,0.694143337362049,0.7229007880963934,0.6940552783844259,0.7114026384066503
11.918390573078392,0.29411764705882426,0.6703784921853746,0.7170434288152173,0.6562336345558425,0.6533965843877195,0.6364501553173054,0.6568416735890158,0.4573293237140502
11.918390573078392,0.34571723426212664,0.5611462139954124,0.453467211045977,0.6461997051690653,0.6118375659887547,0.648106908775498,0.6227546521488261,0.6247622724232973
12.08277442918568,0.6253869969040249,0.17010478835542742,0.8341264423920673,0.698052070566817,0.7126305865166085,0.7710988074528612,0.7177772146501028,0.5081686949161339
12.136722567395381,0.6264189886480924,0.17940857943890087,0.9271920203001134,0.6276326028391507,0.6334725924000132,0.6902698603734557,0.6318191248279919,0.5556331292900341
12.475336132457937,0.15583075335397467,0.636372100367014,0.8522116249501811,0.7135759913780301,0.6890662290116449,0.7218740799077633,0.6934874644135036,0.6801915635910667
11.131665045558881,0.7110423116615063,0.1817311137247266,0.804317338209886,0.6432484954775092,0.6661097594113409,0.7022732173753741,0.6537746565199797,0.2526515424597086
12.981951223687584,0.24561403508772095,0.5261839348926891,0.9634086786063869,0.6683145507281003,0.6351538118966821,0.663305843581356,0.633193469048799,0.6487463845961925
11.696080008068074,0.4004127966976281,0.6083296908587226,0.7170434288152173,0.7375098811400996,0.7255290050585265,0.7252041672058545,0.7228534118263791,0.4701539253840586
11.787522297873354,0.3849329205366363,0.24621479380998323,0.7705225631630906,0.619216253449054,0.6072366987691927,0.6412754915272624,0.6187373237059637,0.5406316478159422
12.524526376648708,0.5046439628482968,0.1979508016303999,0.7822960752388263,0.7063540811435686,0.7232606330269824,0.6369953342957891,0.7127364912809028,0.5170448436419508
11.824812226118826,0.6026831785345728,0.17359627363655328,0.9849608313981363,0.6553627597899808,0.6607681784356496,0.6670919050953363,0.6748358349552004,0.4750563331492153
12.275132181461668,0.643962848297214,0.1479202287512944,0.7935461437582121,0.7184810322594996,0.7470867680817375,0.7575666810009684,0.7513346019331018,0.5065457038158374
11.433882257629776,0.7564499484004141,0.2014178174539385,0.7451929541373749,0.7971639940614819,0.8113660852320993,0.6787445745537011,0.6670321956293194,0.48581923147799183
12.168889854402458,0.6491228070175445,0.1432339069373203,0.8924684923971719,0.6053371372455257,0.5887720831070073,0.6395093760767978,0.5902930809200726,0.6650086473262817
11.691908120498669,0.6078431372549016,0.17475941789458638,0.8341264423920673,0.6090721856874451,0.6282905749256879,0.6916997677878293,0.6322788805844612,0.4268278093654577
12.191973721150672,0.6253869969040249,0.17824680097482037,0.8998047993774102,0.6637933328135475,0.6817709541229224,0.7157321989701159,0.6821910711808782,0.4769783789145266
11.554067408301403,0.2858617131062964,0.673455541693345,0.701700254327818,0.7974244008110691,0.8346905444689452,0.8001969627128787,0.8258289267758974,0.4144674756997644
12.254386505808725,0.367389060887513,0.3006624049161495,0.8245749364180455,0.7612460723157545,0.7584531372235488,0.756210658173512,0.7541999934670521,0.49724421986494866
11.795846220320298,0.6191950464396285,0.1479202287512944,0.9459476267450452,0.6972905039519092,0.7259371018810759,0.7774569912700905,0.721717274464341,0.4160144509477075
12.66032791780777,0.6883384932920542,0.18984926694972515,0.1754250635819545,0.5607904623731437,0.49235381730726835,0.4075302252137142,0.4121507853032451,0.6186663307305544
11.873393207147657,0.6212590299277618,0.17475941789458638,0.9335995744242056,0.6920828641835537,0.7289565746932651,0.8080544768093088,0.7292513203895455,0.45616015322736864
12.53860857361558,0.6202270381836943,0.18405228582028066,0.9271920203001134,0.6657428678677249,0.6811919604107552,0.6665166415713683,0.6926309940588736,0.5837282674796124
12.618182296357007,0.6697626418988651,0.1303178351246963,0.6853665311423646,0.7971422673602124,0.7494770398257602,0.7928570303843939,0.751153367875091,0.7986318671275587
11.532728092266408,0.20433436532507798,0.5874286741802663,0.9398489010537553,0.6507571667679695,0.67494696047445,0.6842601942282106,0.6579731257874306,0.41577148474219705
11.293524899934853,0.29411764705882426,0.607287257477358,0.9459476267450452,0.656088937389733,0.6497293738433865,0.6685189029083743,0.6572199363179075,0.47891101087145166
11.305901295535902,0.24148606811145612,0.6249713902689447,0.8849131591208942,0.5389635617101037,0.5010820989445477,0.48177529824445486,0.4929799855336702,0.6313874680059515
11.49272275765271,0.662538699690403,0.17708468136304312,0.906934422091954,0.72481125158733,0.7609490979417642,0.8247966058451361,0.7642443020286783,0.3929924854687675
13.122365377402328,0.18059855521155832,0.5895237500944503,1.0,0.7366392759139394,0.7822256006148993,0.6994036984735567,0.7718718774252494,0.6260447695776095
12.366489366936078,0.19195046439628705,0.5664166879524952,0.8849131591208942,0.7424980675401986,0.7609490979417642,0.8053414951199505,0.7660328520578743,0.5484102435892635
12.447448965105444,0.6212590299277618,0.17940857943890087,0.9459476267450452,0.7571922205216856,0.7542891442045793,0.7777000370572419,0.7595755927360776,0.583388901164728
11.50891744357269,0.009287925696595423,0.9073477568624853,0.7315093585099994,0.6946635255248355,0.6944049918612925,0.7096948840989588,0.6995990810855087,0.4835458347328148
11.541512921822141,0.22600619195046612,0.6477400625910015,0.9634086786063869,0.6670687269122951,0.6493567376231985,0.6586409589637646,0.6494338394439737,0.4691897877853129
11.876178724269083,0.15067079463364408,0.6549572557247263,0.8245749364180455,0.7498803101686331,0.7470867680817375,0.8043091841467724,0.7507901283673468,0.5361752897022489
11.918390573078392,0.2136222910216734,0.575885889541663,0.8522116249501811,0.7090571321596509,0.7303413724716616,0.7900755304566255,0.730961420475202,0.5466382961918692
11.918390573078392,0.24148606811145612,0.46505736987361956,0.8245749364180455,0.19619788839864852,0.1753799683249191,0.21682230866626384,0.2060753926516226,0.438966993099115
12.063356343328579,0.6191950464396285,0.1852123615458563,0.8522116249501811,0.7133985429116404,0.747602784726266,0.7564257201413302,0.741552790428437,0.45740379399046477
12.477244165854964,0.1785345717234268,0.6394756935017334,0.8146487673566841,0.7888136088704315,0.7701809738391417,0.7699433921403708,0.7731001059375846,0.6274052358553923
12.531050502725652,0.647058823529413,0.1303178351246963,0.7170434288152173,0.6328666303145174,0.6627977926397354,0.6462641632062422,0.659094667328352,0.4385967873178718
11.715866308966918,0.7956656346749238,0.14440600773352763,0.8245749364180455,0.7705752222676368,0.7526503919474117,0.738137224173119,0.7442607248432036,0.6401417073232664
12.34670377526992,0.18266253869969162,0.5832351921354952,0.9459476267450452,0.7117892999241189,0.7157599663464902,0.749661124736521,0.7087581723333213,0.5656175318152916
11.104957226643945,0.454076367389062,0.4844626851271343,0.8924684923971719,0.6920296014288709,0.6967358441756909,0.7091787405590723,0.6879638043703625,0.38492613165609385
12.804909146618877,0.4613003095975241,0.21295265018809673,0.8924684923971719,0.6622237560162962,0.6233463970333339,0.6213976749222151,0.6145898569648224,0.6246428488533347
11.639558115903595,0.6006191950464412,0.17475941789458638,0.9335995744242056,0.6984057819056065,0.7338341990730498,0.7600974147530062,0.733276126480222,0.38176502299795223
12.04649057570571,0.23632610939112553,0.6104137342504661,0.350850127163909,0.6904743573778781,0.7209508444539922,0.6716036376005765,0.6965797337931644,0.6187810385892081
12.569325904829029,0.22703818369453188,0.5410541553752068,0.8146487673566841,0.7367848266183479,0.7240902091490047,0.735804047296754,0.7307489028486435,0.6840401452802268
12.184338153384168,0.5892672858617143,0.20026248295165594,0.8924684923971719,0.6639965192666233,0.6699729574546494,0.6957817354925306,0.6787260128721201,0.6221732856896585
12.351470848219531,0.7141382868937054,0.051923468614804236,0.701700254327818,0.6880745497871127,0.7015198732996764,0.7360560653776728,0.7067216786588373,0.4996188260763844
12.118333731222167,0.628482972136224,0.17940857943890087,0.9634086786063869,0.562089142581706,0.5427856175365919,0.6084867177173409,0.5610827558949177,0.530210388763771
11.685196685910682,0.5913312693498458,0.5325637293577703,0.7581745108422511,0.6446136905797097,0.6265149681601139,0.6391532229872393,0.6280804113170103,0.5347287640062204
13.017002861746503,0.6604747162022715,0.11735947218440934,0.8522116249501811,0.6407998404754541,0.6885197490893811,0.5971348327562166,0.6572199363179075,0.4483170942504836
11.883108758933753,0.6934984520123848,0.15961181276237646,0.5827494472602966,0.8663807658439293,0.88186640196587,0.8864819344504282,0.8738053657059646,0.556511458953118
11.359774285476053,0.24045407636739036,0.7886452423686166,0.9271920203001134,0.6148729717775303,0.6182011076490581,0.6203699221824884,0.6252029454900047,0.4465711615018334
11.16761427968181,0.7110423116615063,0.18405228582028066,0.9797424017918406,0.646984736165962,0.6846268294659319,0.7405099064041033,0.6949023057772458,0.24967313599460628
11.52781407746398,0.30753353973168274,0.5895237500944503,0.906934422091954,0.5827564190788477,0.5543697745168809,0.5926054381610913,0.5519626545037443,0.47084235808604935
13.122365377402328,0.5933952528379773,0.1666102200846904,0.7581745108422511,0.6749086571839347,0.6205658476260342,0.6360854141276788,0.6202586307974453,0.8426049737554759
12.072541252905651,0.2136222910216734,0.5484683655367721,0.6853665311423646,0.4394594616066725,0.4364575976638355,0.42657549926024063,0.4623485758177108,0.6562494346959227
11.185809323273041,0.5283797729618165,0.4062639065679523,0.7451929541373749,0.7095169392996474,0.6832069503045322,0.7150422791223601,0.6843482651267607,0.6247412012003533
12.724568775600384,0.5995872033023737,0.15727625748098184,0.7581745108422511,0.7041170100168022,0.6917637705575981,0.7066719930837776,0.706207453708217,0.7287391832911305
11.773750083252127,0.3498452012383897,0.6559872097473178,0.9335995744242056,0.6382989342881882,0.6087889870208436,0.6034078418879089,0.5983176048084986,0.6047689558070524
10.904119432844034,0.20433436532507798,0.8075217355116031,0.556084294928045,0.6300078376206896,0.6282905749256879,0.6472725698117958,0.6232480702569542,0.3954847761951834
12.423198124518821,0.2012383900928807,0.5863807201666056,1.0,0.6052254605437347,0.5727367368316573,0.5547612404024079,0.5732864467456993,0.6219322761019122
11.754301784545499,0.22600619195046612,0.6662720344270934,0.453467211045977,0.7784286870118174,0.7632451665069376,0.8021189910153363,0.7690645138943325,0.5652307907241074
12.912629513000036,0.59029927760578,0.17359627363655328,0.9271920203001134,0.7497175936498391,0.7541262209299218,0.7391243398327774,0.76109489410203,0.6917516111646828
11.426277658244556,0.8854489164086701,0.05791710645502057,0.869090202747102,0.46385320811932873,0.43237627904013753,0.43899892584554867,0.4266615987635868,0.5590254312114664
12.072541252905651,0.7182662538699702,0.026650594376784298,0.7822960752388263,0.6820250268229361,0.6896103584753677,0.6824902581518063,0.6873682598520412,0.5681488277820571
12.533936507614786,0.5727554179566567,0.1967944544170699,0.7315093585099994,0.637028180716043,0.5975003647442868,0.629721057792772,0.5928161544903728,0.7548038871353688
11.517913006481267,0.00412796697626483,0.8850568295306722,0.7315093585099994,0.7107494829352827,0.6982662245953368,0.7221549053192617,0.7077439742339309,0.5111917389987987
12.354923592262528,0.7997936016511868,0.1455777614976661,0.7170434288152173,0.7703842684659108,0.7432369303266724,0.6924088018445917,0.697410278374041,0.7375702259149368
12.00701176473192,0.6491228070175445,0.13971552029918577,0.8771253179097726,0.5624115765943087,0.5319352650393091,0.6583341063524404,0.5393285705061865,0.617005229050311
12.572450364930292,0.6687306501547994,0.11617933252769497,0.40732438367834206,0.8225196318335875,0.8148435368128911,0.8151421376736936,0.8123945927717511,0.7261089585591136
11.852250770573848,0.17647058823529527,0.5958023314897858,0.7451929541373749,0.6764399657402655,0.7201003544926261,0.6649212651914671,0.7182470934915762,0.5183287382679105
11.850825253582627,0.366357069143449,0.6867618462297393,0.6068710116568717,0.7778921632448528,0.7635481843890202,0.7666783313806635,0.750060543256008,0.6163265870719417
12.21552780430093,0.5768833849329216,0.19448074589781505,0.7315093585099994,0.580156325172081,0.5727367368316573,0.6412754915272624,0.5747332625984595,0.689382109941922
11.960811288962345,0.6006191950464412,0.1631125633749555,0.9335995744242056,0.6565224940727581,0.6985194977635876,0.7726233848002473,0.7006796093595706,0.488108723600885
12.72605620708093,0.5954592363261106,0.15377033818234054,0.701700254327818,0.811999713724614,0.8732017411020143,0.8160012414430904,0.8702062674300002,0.641093335349135
11.925035115797062,0.7213622291021675,0.02544308916239224,0.701700254327818,0.7385891216356187,0.7355451029063518,0.715436972243117,0.7446429395765943,0.62129335422149
12.413493236379146,0.6604747162022715,0.15493932307031422,0.701700254327818,0.7454732259738696,0.7425241965807327,0.7545497885674819,0.7484036163738603,0.6191248938775284
11.696912301083245,0.2394220846233246,0.7886452423686166,0.6491498728360909,0.7462473013969614,0.7646030676147381,0.739288124801571,0.7645713567163496,0.23236967652216683
11.437123751553946,0.530443756449948,0.3208886753952136,0.6068710116568717,0.689933245199454,0.6607681784356496,0.7116375472834461,0.6745062547459274,0.6254497699047659
11.747206760694894,0.6109391124871006,0.17359627363655328,0.9335995744242056,0.6266130222012455,0.6576613670592137,0.7332563182972227,0.6526053165152201,0.3828225069277744
12.048833869103682,0.7151702786377712,0.2278978467499595,0.350850127163909,0.7008523158028367,0.6573114085918288,0.6833782718267745,0.6506323677638098,0.6834769889671432
11.947949375319936,0.42724458204334326,0.7415602367723331,0.804317338209886,0.6939843789998127,0.6962215755598484,0.5099790366330884,0.4943349382898624,0.6212649254405367
11.454236468621549,0.2848297213622306,0.6672990483966466,0.8522116249501811,0.7001585016603626,0.6967358441756909,0.690029988693587,0.6990553781852927,0.5193860081800206
12.123777402803343,0.6222910216718276,0.19448074589781505,0.9689712073401666,0.6475311459652299,0.6162769655344678,0.6613701667416488,0.6276053019013574,0.6460345649057679
12.40860524294026,0.6295149638802897,0.15727625748098184,0.8245749364180455,0.6476867963063824,0.6205658476260342,0.672018606814327,0.6304298688056492,0.6865269300944586
13.122363377404328,0.18059855521155832,0.5905708722885379,1.0,0.7158587016834675,0.7155389882898046,0.6711873247173028,0.7196464717986475,0.6791485370661856
11.199583645737869,0.8968008255933952,0.013347730391028989,0.804317338209886,0.6272628716503251,0.6228871954210423,0.6914625515155257,0.6407144953145681,0.3196560511546355
11.50388472031808,0.33023735810113664,0.64670795975311,0.8341264423920673,0.7454732259738696,0.7322937245714695,0.7562823854741818,0.7303228064800219,0.5763855429705398
11.831379196088763,0.8297213622291029,0.2233053329657153,0.6288922746279315,0.8544565148338921,0.8548924074904266,0.9911256574655896,0.8621571717811624,0.4437117190642419
11.7950923567339,0.7296181630546954,0.02060938070261109,0.8341264423920673,0.734471138624237,0.7271535526504316,0.7438703899787336,0.7328583713278899,0.6029364458447855
12.568978139219542,0.5892672858617143,0.17126895906818085,0.9206180177193295,0.624357208740403,0.6670866747313018,0.6663724226183709,0.6704836671553178,0.49740673552459347
11.543454670005051,0.2848297213622306,0.584283979291353,0.7451929541373749,0.6384673318597754,0.659396783919278,0.66978979809772,0.6631249292179004,0.25638794185940195
12.738757603649058,0.19917440660474917,0.5926642858837479,1.0,0.7057869605709545,0.6712349121110097,0.6939317584947674,0.6777644926545076,0.7248224518266106
12.069680020624618,0.6326109391124888,0.13854202931669235,0.7822960752388263,0.797619326885189,0.8165470622675943,0.7860433510567982,0.817355939061006,0.5966206092758517
12.429216196844383,0.22291021671826705,0.5027029698926064,0.9577211388207807,0.5385695959957614,0.5612930163933978,0.5367059100752353,0.5430672840171681,0.24625733164816035
11.136047813713976,0.8885448916408674,0.029064500099359236,0.8849131591208942,0.6202036618978795,0.5905665799363677,0.6894283442493636,0.5965099252698971,0.6506626851268484
13.071070083016778,0.2982456140350873,0.5905708722885379,0.453467211045977,0.3409157299958593,0.32449150027792867,0.337456746182065,0.31817202117677684,0.5907974747034082
11.350406535472453,0.2167182662538707,0.5989378908584584,0.8245749364180455,0.7262920886048989,0.7311259325382989,0.6564774505056526,0.7357544330216927,0.5201890028424134
12.699243334057444,0.24871001031991824,0.574834874183086,0.701700254327818,0.7703023357889202,0.7114939220391336,0.767206345195116,0.7250958831643775,0.7906276415635745
10.945529489715843,0.4509803921568629,0.4758498453633422,0.9689712073401666,0.6402210507083049,0.6196252492017686,0.6679500029398445,0.6145898569648224,0.3389360552099634
11.760566487884825,0.601651186790507,0.16777541906542126,0.8245749364180455,0.6635218684428273,0.6797327757761304,0.6969245979786226,0.6796803664128102,0.5522371838644806
13.122365377402328,0.617131062951497,0.1933233841964892,0.9206180177193295,0.6907439795111876,0.6186776050307784,0.6521992715307865,0.6145898569648224,1.0
13.122365377402328,0.5562435500515992,0.1875314933493808,0.49248041569906814,0.7284983596742889,0.6995275501512143,0.6983952918680031,0.6979609968170427,0.723409800416144
12.147383649181494,0.6253869969040249,0.18984926694972515,0.8607915947243191,0.6660092422770701,0.6752514369277669,0.6732555384797977,0.6777644926545076,0.5130975677738004
12.008840476000465,0.6150670794633655,0.1666102200846904,0.906934422091954,0.6503777404422271,0.6874196560245139,0.7502636855728224,0.6985093567155902,0.39297703515801957
11.379394072345706,0.2972136222910233,0.6104137342504661,0.9206180177193295,0.7010004574147171,0.696992196655073,0.7010669970021018,0.6993275182252674,0.49227139491485866
11.633371618046096,0.24148606811145612,0.4639765018320894,0.7705225631630906,0.7234337869081686,0.7582954924613594,0.7983492013327431,0.7663553757563826,0.43573849574204865
12.426813312228074,0.648090815273477,0.17940857943890087,0.906934422091954,0.6006688249023755,0.5574936345969728,0.5830378797108847,0.5519626545037443,0.7232641420995152
12.524526376648708,0.3900928792569669,0.2701278472861688,0.6068710116568717,0.6570980860934976,0.6526715972730563,0.5931166562625068,0.6526053165152201,0.4149983751244445
12.281643832377247,0.6429308565531482,0.1479202287512944,0.8771253179097726,0.6228288455717762,0.5774352573986282,0.622620231041393,0.5877192889214183,0.6906253913630515
11.505900850033264,0.6068111455108376,0.16427879244173305,0.906934422091954,0.6832372013721598,0.7061295648421441,0.7235499047163045,0.697410278374041,0.4092951527169967
12.739344458125995,0.26625386996904155,0.6010268844722635,0.40732438367834206,0.9145193933575402,0.8889125900733086,0.8680271748115287,0.8653188593466424,0.7719187185200673
13.017002861746503,0.18266253869969162,0.5685229138188479,0.8924684923971719,0.7600594796479777,0.7261406576857105,0.7507137601856924,0.7347276284764347,0.7447040318279696
12.107908396742943,0.5913312693498458,0.17708468136304312,0.8433305428629772,0.573611644885717,0.6699729574546494,0.6727072596825439,0.6803126730835087,0.4339697695916416
11.9910212641133,0.6191950464396285,0.15493932307031422,0.9519028396061344,0.7182682809038186,0.730734260692053,0.747452859430616,0.733276126480222,0.5862450916705535
11.57402056433004,0.24767801857585248,0.8263086209794039,0.6679054792810226,0.4886551683651911,0.504645993921451,0.25018797010165256,0.2740180105959839,0.7371967331358866
11.907666609715417,0.6160990712074312,0.1759222204031623,0.9744141024771652,0.6326015611710148,0.6680561040365687,0.738137224173119,0.662038287556523,0.5065457038158374
12.51686070669643,0.5985552115583079,0.1817311137247266,0.8433305428629772,0.7621281990814092,0.8243629688807764,0.7567119109842972,0.8211910895366367,0.4823056064894851
12.030528073015242,0.7223942208462333,0.033887899001678434,0.8771253179097726,0.6348791529694163,0.6040737863951385,0.6561653843740113,0.6276053019013574,0.6310782911576026
13.122365377402328,0.7100103199174423,0.03509283075385916,0.8433305428629772,0.6989594662448645,0.7399975239028804,0.6476069553919989,0.7196464717986475,0.5395262214081646
11.080602902692181,0.5325077399380813,0.3331984778841406,0.9459476267450452,0.6957523625895288,0.6874196560245139,0.6962401002671871,0.6926309940588736,0.5021343287042754
11.53956739591665,0.017543859649123306,0.9092801779504232,0.7705225631630906,0.6481525109177964,0.6416637962112232,0.6736652186451723,0.6419970620378197,0.5753238242208973
13.122365377402328,0.6274509803921582,0.18637209732249715,0.9577211388207807,0.6648729461089821,0.6040737863951385,0.6340606292401506,0.6171977239066742,0.8745891884369095
11.187195324880918,0.4509803921568629,0.4812350663731646,0.9849608313981363,0.6651413026994012,0.6396651779414556,0.6362679140633829,0.6415709656691981,0.5411734731990057
12.615197714469826,0.16821465428276738,0.6114553445497961,0.7315093585099994,0.7329404934343174,0.7584531372235488,0.7240115611660495,0.7540227728981272,0.6059543656099381
11.663928338506755,0.6769865841073273,0.18057001695551556,0.8607915947243191,0.6366869732271362,0.6030016621371695,0.687116069453768,0.6047356236026799,0.5420774038946528
11.630708500626612,0.2982456140350873,0.607287257477358,1.0,0.5856967137227924,0.6436313305077814,0.6218064866597012,0.6222593252618337,0.2673440924553131
13.021658673282696,0.5252837977296192,0.19910681107617378,0.7170434288152173,0.8719741921098465,0.8447968373884368,0.8388930732877011,0.8319555538376143,0.6985783061824308
11.831379196088763,0.7203302373581018,0.02544308916239224,0.8607915947243191,0.3818641936283824,0.3938905268772441,0.3515608657602778,0.38357907427327015,0.5519764014012689
13.122365377402328,0.19711042311661586,0.5537557388141661,0.9398489010537553,0.5777800008086508,0.5338095201388033,0.5473314022391298,0.5553546897062424,0.7487764909970247
11.546360241056465,0.7089783281733748,0.21870748370099413,0.6679054792810226,0.7291211691885008,0.7303413724716616,0.7447361924634309,0.7264227534902329,0.3286379071870098
12.177673171008475,0.6088751289989691,0.15143133202118975,0.7315093585099994,0.8081074520276188,0.8295872277170391,0.8557640114855081,0.8314721941069048,0.5697198913000243
12.323855681186558,0.6099071207430349,0.17708468136304312,0.8245749364180455,0.6174176807176451,0.7362981402802693,0.7482949481891749,0.7170691473676706,0.33696116811163407
11.94340833605368,0.6202270381836943,0.1817311137247266,0.9634086786063869,0.632778340525286,0.6210335372724991,0.6897896686551774,0.6345532181879255,0.5634278945399247
12.510243035486758,0.16924664602683315,0.584283979291353,0.9459476267450452,0.6812098890836118,0.67494696047445,0.7078269890211558,0.6891466473374976,0.6242491101105974
11.897507362161969,0.6088751289989691,0.14440600773352763,0.9744141024771652,0.46121080045854845,0.44796642870841497,0.5547612404024079,0.44574438863530663,0.5175004085722105
12.379185263238819,0.6336429308565528,0.13854202931669235,0.804317338209886,0.8300258711860524,0.8222874428978211,0.8392320629810885,0.8261322238161106,0.656615195828556
11.641318679738628,0.7007223942208469,0.16194599054131764,0.8146487673566841,0.7238406067878478,0.7179487736314318,0.7897995673047125,0.7253179852853012,0.459395067849678
10.768484990022733,0.5335397316821471,0.3276078591984657,0.8998047993774102,0.35111387143301176,0.3620967623582173,0.5860375555679765,0.3867407618387503,0.39447194756491044
12.449802830452771,0.18266253869969162,0.584283979291353,0.8924684923971719,0.6393057094664432,0.6167607516126977,0.6586409589637646,0.6207617428027357,0.659012872715615
11.960172107093348,0.6078431372549016,0.16077907373809097,0.9398489010537553,0.7058343255704523,0.7063675891932379,0.7259326177840417,0.6990553781852927,0.5991908322545576
11.818938494106733,0.7151702786377712,0.0794193536050063,0.7451929541373749,0.690258212199677,0.6832069503045322,0.7459075141066637,0.6891466473374976,0.5721490684361213
12.53285523160387,0.6738906088751282,0.10790848665542896,0.7451929541373749,0.8282563981708895,0.8026748326907337,0.8146876614736567,0.8041534429644126,0.7348588359467134
12.753615852231327,0.22703818369453188,0.5905708722885379,0.7170434288152173,0.7414543857580012,0.6770630655745123,0.7296024934560774,0.686168795899229,0.8019334928008262
12.705938429059822,0.6326109391124888,0.15260100790068698,0.7705225631630906,0.7856450825599209,0.7322937245714695,0.7880192368854165,0.741357157326044,0.7752168726420072
13.122365377402328,0.2218782249742013,0.5346880441213191,0.8146487673566841,0.7748571483171166,0.7112653584624422,0.7422811091355143,0.721717274464341,0.903304726066918
12.442329835989767,0.3777089783281742,0.31303518219684356,0.40732438367834206,0.7736154776454046,0.7586105857880991,0.7705223976963668,0.754553700433991,0.6785759231773222
11.831379196088763,0.6429308565531482,0.1875314933493808,0.8849131591208942,0.6774699437950167,0.6823473100413782,0.7355515342536563,0.6624015270642672,0.530529913087679
11.750366320985263,0.6212590299277618,0.25078081486388015,0.8998047993774102,0.7327524544245269,0.7179487736314318,0.7686473006896656,0.7180123696117134,0.6041744537089849
11.433882257629776,0.27863777089783426,0.7243905859399309,0.7451929541373749,0.6833519953966766,0.6767629233096797,0.6835046317220717,0.6751645690012597,0.48421497488248944
12.221945994686465,0.6862745098039227,0.16427879244173305,0.7705225631630906,0.803094312806689,0.7777069093678838,0.8151421376736936,0.7771604927876703,0.6275861566229479
12.51978789502877,0.19504643962848434,0.6020709679262701,0.9335995744242056,0.6857370568486137,0.645568732923761,0.6518766335117516,0.6572199363179075,0.7069331306625382
11.470017963958952,0.24767801857585248,0.6826723616917754,0.869090202747102,0.7091952638075336,0.7070789869738436,0.7399411861833852,0.7092622747191307,0.4933825388662073
12.13779380477688,0.6408668730650167,0.15260100790068698,0.8924684923971719,0.5838341709457937,0.5487102408240856,0.6041123432841109,0.5553546897062424,0.6690658458086742
12.575910575995186,0.19814241486068163,0.5968477940000181,1.0,0.7552824040842289,0.7487987009067901,0.7299549849259851,0.7461604902662189,0.5209398236420808
12.579014561932778,0.6418988648090824,0.13501946717094526,0.7581745108422511,0.7330907077319215,0.6826345063174697,0.7168089338616852,0.6882605410978592,0.7350374792900485
12.16992719889382,0.5975232198142422,0.1933233841964892,0.906934422091954,0.5877897102282669,0.5767746297601597,0.621192780563129,0.583758916290352,0.46326462311567324
12.671377753994355,0.1754385964912295,0.5600912764150028,0.7822960752388263,0.6520381050879915,0.6242598299206071,0.6460953238082217,0.6280804113170103,0.6624125013796446
12.113408960666755,0.5758513931888558,0.1956377692387452,0.7451929541373749,0.7107494829352827,0.7666868072797113,0.7705865709860026,0.7645713567163496,0.4865506637527643
11.352756712817406,0.18885448916408798,0.8694757136984403,0.6288922746279315,0.7591315357433032,0.7675694381060783,0.7793286874737969,0.7770123819086828,0.40586962960533624
12.652359748158593,0.613003095975234,0.17475941789458638,1.0,0.370843559765591,0.3993918242701268,0.4256404319887822,0.39866023095105724,0.3820377691249657
11.766016092652391,0.678018575851393,0.18057001695551556,0.7581745108422511,0.7481109018805118,0.7474310129343823,0.7842675568766231,0.7465370841865425,0.5287730839083724
11.495779306135258,0.32507739938080604,0.5769366258572663,0.804317338209886,0.6899874689754211,0.6876955774104161,0.7305695291358133,0.6909006725833129,0.5444866909267168
11.385092093460344,0.46336429308565563,0.4855379733580296,0.6853665311423646,0.7240840226378795,0.6975033484829193,0.7443433685003009,0.7072338467041588,0.6456030539045583
12.524526376648708,0.6099071207430349,0.17824680097482037,0.8245749364180455,0.5213869812996984,0.6489830005558573,0.7050800885155617,0.6502341035528041,0.32115906223715673
12.141534124392603,0.6109391124871006,0.17940857943890087,0.8607915947243191,0.5909869813103562,0.6046064604675184,0.6464327811754806,0.5983176048084986,0.47588493592060394
11.896826395162552,0.33746130030959876,0.7122258274600899,0.6491498728360909,0.8386917413901083,0.8301248060271565,0.8333046553210517,0.818861066189434,0.5847279265954358
11.543454670005051,0.7265221878224981,0.018190310755979766,0.8771253179097726,0.5609535865326173,0.6113345438338401,0.6668045950693722,0.5946763592269793,0.3840036650186247
12.056992422516021,0.7203302373581018,0.03147693437672139,0.8998047993774102,0.7191169789616878,0.7075510394069385,0.7237347662623373,0.7122459089159863,0.5581281618433223
11.461632170582678,0.03921568627451144,0.7586557204153408,1.0,0.6496916622509963,0.6482321977273433,0.6449071988095638,0.6575970848692541,0.39582161183436215
11.919057017621553,0.1909184726522195,0.609371849734913,0.8771253179097726,0.6789087918152025,0.6526715972730563,0.6985077284148418,0.6663305947472707,0.6403282827621791
11.288531131754366,0.7027863777089784,0.16777541906542126,0.9206180177193295,0.6166093693092971,0.6061911564108409,0.6643361848502163,0.5896544669248927,0.3133634778517584
12.94084150078094,0.22084623323013552,0.5378723797975784,0.8245749364180455,0.6627720830499115,0.6205658476260342,0.648935868340341,0.6242292385876382,0.7342641860926182
11.992260421644849,0.6160990712074312,0.16894027508839216,0.8998047993774102,0.6621550344138218,0.7133077151908671,0.7832832196602106,0.7165949177862824,0.4518919859956423
